,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
982,1,15,1,0,1.0,1.0,6.0,4,10.308952660644293,2,3.332204510175204,0,0,0,0,0,0,0,0,1,167,100,5.0,3.0,1,2,1,4.0,5.0,1.0,1,4.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,4.0,5.0,1.0,3,3.0,5.0,3.0,3.0,3.0,5.0,2.0,1.0,8.0,3.0,1,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,1.0,4.0,1,1.0,2.0,1.0,3.0,2.0,9.210340371976184,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,70.0,70.0,60.0,70.0,80.0,70.0,80.0,80.0,60.0,26,0,1,0,0,0,0,0,0,0,0,0,1,0.25,2.0,0.6666666666666666,10.819778284410283,0.5108256237659905,0,0,0,0,0,0,0,0,2.11994559989385,0,0,0,0,0,0,0,0,-11.308952660644293,1.0,25.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0986122886681091
983,1,18,2,1,1.0,1.0,6.0,3,10.085809109330082,1,4.499809670330265,0,1,0,0,0,0,0,0,0,156,118,3.0,3.0,1,1,1,4.0,4.0,1.0,1,4.0,4.0,5.0,5.0,3.0,3.605476673427992,3.0,5.0,5.0,4.0,3.0,4,4.0,3.0,6.0,3.0,1.0,4.0,5.0,3.0,7.0,1.0,1,3.0,13.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,3,2,1,6,1960.0,8,4.0,1,11.002099841204238,1.0,3.0,1.0,3.0,3,1.0,4.0,1,2.0,3.0,2.0,4.0,4.0,10.596634733096073,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.034297242770679,4.0,5.0,2.0,60.0,70.0,50.0,50.0,60.0,60.0,50.0,60.0,60.0,51,0,1,0,0,0,0,0,0,0,0,1,0,0.7142857142857143,1.6666666666666667,5.0,11.289781913656018,1.203972804325936,0,0,0,0,0,0,0,0,1.1568627450980393,0,0,0,0,0,0,0,0,0.916290731874156,1.0,24.0,23.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
984,2,97,2,1,1.0,1.0,9.0,4,8.517193191416238,2,5.480638923341991,0,0,0,0,0,1,0,0,0,155,120,4.0,5.0,2,2,3,4.0,4.0,1.0,1,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,1.0,4,4.0,2.0,2.0,2.0,1.0,3.0,5.0,4.0,6.0,4.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.3057455540355678,2.0,2.0,4.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,1,1,3,8,1988.0,8,4.0,1,10.308952660644293,1.0,3.0,1.0,3.0,1,2.0,3.0,1,2.0,2.0,2.0,4.0,2.0,10.596634733096073,2.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.034297242770679,3.25811209439528,1.0,3.0,80.0,60.0,60.0,60.0,60.0,60.0,80.0,60.0,60.0,26,0,1,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,1.25,1.25,9.433483923290392,0.9162907318741542,1,1,1,1,1,1,1,1,1.1923076923076923,0,0,0,0,0,0,0,0,1.7917594692280545,0.0,50.80979827089345,48.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0794415416798344
985,1,53,1,1,1.0,1.0,12.0,4,6.907755278982137,2,5.075173815233827,0,0,0,0,1,0,0,0,0,180,150,5.0,4.0,4,3,2,4.0,5.0,1.0,2,4.0,4.0,2.0,5.0,4.0,3.0,1.0,2.0,3.0,5.0,1.0,2,4.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,7.0,3.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,2.0,1.0,1,15.0,2.0,2.0,3.0,2.3439417177914113,11.512925464970229,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,3.0,90.0,90.0,70.0,80.0,60.0,70.0,70.0,80.0,80.0,27,0,1,0,0,0,0,0,0,0,1,0,0,0.5714285714285714,1.0,1.3333333333333333,9.210340371976184,2.302585092994047,0,0,0,0,0,0,0,0,2.0414290961940775,0,0,0,0,0,0,0,0,-7.907755278982137,1.0,26.0,25.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.605170185988092
986,1,19,1,1,1.0,1.0,7.0,4,11.184421397998193,2,2.1972245773362196,0,0,0,0,0,0,0,0,1,175,130,5.0,4.0,1,1,1,1.0,5.0,1.0,4,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,2,4.0,2.0,7.0,3.0,1.0,4.0,3.0,6.0,6.0,4.0,1,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,1.0,3.0,1,2.0,2.0,2.0,4.0,2.0,11.512925464970229,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,32,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.75,11.184421397998193,0.0,0,0,0,0,0,0,0,0,1.722455799913753,0,0,0,0,0,0,0,0,-12.184421397998193,2.0,23.0,21.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3285040669720356
987,2,13,1,1,1.0,1.0,10.0,2,-1.0,2,4.605170185988092,0,0,0,0,1,0,0,0,0,175,150,5.0,5.0,1,4,4,4.0,4.0,4.0,1,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3,3.0,2.0,3.0,3.0,3.0,4.0,6.0,7.0,5.0,4.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,1.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,2.0,4.0,1,2.0,2.0,2.0,3.0,2.0,10.819778284410283,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,80.0,90.0,80.0,70.0,75.0,60.0,60.0,70.0,60.0,26,0,1,0,0,0,0,0,0,0,1,0,0,1.2,0.8571428571428571,1.5,10.126631103850338,11.126631103850338,0,0,0,0,0,0,0,0,2.11994559989385,0,0,0,0,0,0,0,0,0.0,3.0,31.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.819778284410283
988,1,77,1,1,1.0,1.0,4.0,4,9.210340371976184,1,4.04305126783455,0,1,0,0,0,0,0,0,0,160,103,5.0,5.0,1,3,1,4.0,1.0,4.0,1,5.0,5.0,4.0,5.0,4.0,5.0,1.0,1.0,5.0,5.0,5.0,1,5.0,4.0,3.42406015037594,3.640754716981132,2.0,5.0,5.0,9.0,6.0,9.0,1,2.0,30.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,6,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,10.0,1.0,1,2.0,2.0,3.0,4.0,2.0,15.424948470398375,4.0,4.0,4.0,4.0,5.0,3.708528951486698,2.9039528432732316,5.0,5.0,5.0,3.034297242770679,3.25811209439528,2.0,4.0,80.0,70.0,60.0,70.0,70.0,70.0,60.0,80.0,80.0,56,0,1,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,0.5555555555555556,0.5555555555555556,9.210340371976184,0.0,0,0,0,0,0,0,0,0,0.9842604570935732,0,0,0,0,0,0,0,0,-10.210340371976184,7.0,40.0,33.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.214608098422191
989,1,99,1,1,1.0,1.0,6.0,4,10.778956289890028,1,3.912023005428146,0,1,0,0,0,0,0,0,1,170,148,4.0,3.0,2,2,2,4.0,1.0,2.0,1,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,2,3.0,2.0,6.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,1,3.0,27.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,6,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,1.0,4.0,1,1.0,2.0,2.0,4.0,3.0,11.002099841204238,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.034297242770679,3.25811209439528,3.0,4.0,75.0,85.0,60.0,75.0,75.0,75.0,75.0,75.0,70.0,51,0,0,1,0,0,0,0,0,0,1,0,0,2.0,1.0,0.8,10.778956289890028,0.0,0,0,0,0,0,0,0,0,1.0807565803380412,0,0,0,0,0,0,0,0,-11.778956289890028,2.0,29.0,27.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2231435513142106
990,2,81,2,1,1.0,1.0,10.0,4,10.308952660644293,2,3.912023005428146,0,0,0,0,1,0,0,0,0,160,117,5.0,5.0,2,1,1,3.0,5.0,1.0,2,5.0,2.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,1.0,1.0,4,4.0,3.0,2.0,2.0,1.0,2.0,6.0,6.0,8.0,6.0,1,3.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,2.0,4.0,1,2.0,2.0,1.0,3.0,3.0,10.596634733096073,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,1.0,5.0,50.0,70.0,70.0,40.0,50.0,50.0,50.0,60.0,50.0,26,0,1,0,0,0,0,0,0,0,1,0,0,0.75,1.0,1.0,10.021270588192511,-0.2876820724517817,0,0,0,0,0,0,0,0,2.11994559989385,0,0,0,0,0,0,0,0,-11.308952660644293,12.0,27.0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876820724517799
991,2,106,1,1,1.0,1.0,3.0,4,7.600902459542082,3,6.173786103901937,0,1,0,0,0,0,0,0,0,160,100,2.0,3.0,2,1,4,4.0,1.0,1.0,1,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,2,3.0,1.0,6.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,1.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,3,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,16.0,1.0,1,2.0,2.0,2.0,4.0,2.0,8.517193191416238,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,3.034297242770679,3.25811209439528,3.0,1.0,80.0,90.0,70.0,80.0,90.0,95.0,85.0,80.0,85.0,76,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,11.661345470088502,4.06044301054642,0,0,0,0,0,0,0,0,0.7252445473321065,0,0,0,0,0,0,0,0,-8.600902459542082,0.0,0.8097982708934524,-1.0679012345678984,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.916290731874156
992,2,46,2,1,1.0,1.0,4.0,4,7.600902459542082,1,5.703782474656201,0,0,1,0,0,0,0,0,0,150,130,2.0,2.0,2,1,1,4.0,3.0,1.0,1,5.0,3.0,4.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,2.0,1,3.0,3.0,3.42406015037594,3.640754716981132,1.0,4.0,2.0,2.0,3.0,8.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,1.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,2,6,1971.0,6,3.0,1,8.517193191416238,1.0,3.0,1.0,4.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,4.0,10.819778284410283,4.0,4.0,4.0,4.0,4.0,3.708528951486698,4.0,4.0,4.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,4.0,100.0,100.0,100.0,100.0,80.0,100.0,20.0,100.0,80.0,52,0,1,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,1.0,0.25,8.111728083308073,0.5108256237659905,1,1,1,1,1,1,1,1,0.9230769230769231,0,0,0,0,0,0,0,0,0.916290731874156,4.0,37.0,41.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.218875824868201
993,2,44,1,1,1.0,1.0,3.0,1,8.517193191416238,1,4.382026634673881,0,1,0,0,0,0,0,0,0,156,109,4.0,4.0,1,1,1,4.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1.0,1.0,3.42406015037594,3.640754716981132,1.0,4.0,5.0,4.0,6.0,4.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,1.0,1.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,2,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,2.0,4.0,2.0,-1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.1684665226781856,3.034297242770679,3.25811209439528,4.0,3.0,90.0,80.0,80.0,85.0,80.0,85.0,85.0,70.0,80.0,82,0,1,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,1.25,1.25,8.517193191416238,0.0,0,0,0,0,0,0,0,0,0.6721778731370743,0,0,0,0,0,0,0,0,-9.517193191416238,0.0,-5.190201729106548,-7.067901234567898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.517193191416238
994,1,93,2,1,1.0,1.0,6.0,4,11.918390573078392,1,4.382026634673881,0,1,0,0,0,0,0,0,0,168,120,4.0,4.0,5,3,2,4.0,4.0,5.0,3,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,1.0,3,2.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,6.0,2.0,1,2.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,2,1,1,7,1974.0,7,6.0,3,11.918390573078392,1.0,2.0,1.0,4.0,1,1.0,4.0,3,2.0,2.0,1.0,4.0,2.0,12.206072645530174,3.0,3.0,3.6164805544859453,3.422676436559969,5.0,4.0,3.0,3.0,3.0,2.0,3.034297242770679,2.0,2.0,2.0,70.0,70.0,60.0,70.0,70.0,75.0,70.0,70.0,75.0,45,0,0,1,0,0,0,0,0,0,1,0,0,0.8333333333333334,2.5,2.5,11.512925464970229,-0.4054651081081637,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0.0,1.0,24.0,23.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876820724517817
995,2,109,1,1,1.0,1.0,3.0,3,8.160518247477505,1,4.007333185232471,0,1,0,0,0,0,0,0,0,162,92,4.0,4.0,1,1,2,4.0,1.0,1.0,2,5.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,6,1954.0,6,1.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,2.0,4.0,2.0,9.104979856318357,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,1.0,5.0,80.0,80.0,70.0,80.0,80.0,80.0,70.0,60.0,70.0,68,0,1,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,8.294049640102028,0.13353139262452274,1,1,1,1,1,1,1,1,0.9558823529411765,0,0,0,0,0,0,0,0,-9.160518247477505,4.0,25.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944461608840852
996,2,13,2,1,1.0,1.0,14.0,3,10.308952660644293,1,3.8066624897703196,0,1,1,0,0,0,0,0,0,156,108,1.0,3.0,1,1,1,5.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4,3.0,1.0,3.0,3.0,1.0,1.0,10.0,5.0,10.0,2.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,5,1956.0,5,1.0,1,10.126631103850338,2.0,3.33508956796628,1.1227513227513228,4.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,2.0,10.819778284410283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,50.0,40.0,50.0,20.0,50.0,40.0,20.0,20.0,59.0,62,0,1,0,0,0,0,0,0,0,1,0,0,1.0,2.0,5.0,9.615805480084347,-0.6931471805599454,1,1,1,1,1,1,1,1,1.0161290322580645,0,0,0,0,0,0,0,0,-0.1823215567939549,19.0,1.0,20.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
997,1,62,1,1,0.0,5.0,4.0,4,12.206072645530174,1,4.605170185988092,0,0,0,0,1,0,0,0,0,162,110,4.0,4.0,1,1,1,2.0,5.0,4.0,3,5.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,5.0,5.0,1.0,4,3.0,4.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,5.0,1,2.0,13.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,2,1.0,0,0,1,0,0,0,0,0,0,3,1,3,7,1975.0,7,3.0,1,-1.0,1.0,2.0,1.0,4.0,1,3.0,3.0,1,3.0,3.0,1.0,3.0,3.0,14.508657738524219,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,4.0,50.0,30.0,20.0,30.0,65.0,60.0,60.0,60.0,70.0,46,0,1,0,0,0,0,0,0,0,1,0,0,0.75,1.2,1.2,10.596634733096073,-1.6094379124341014,1,1,1,1,1,1,1,1,0.9565217391304348,0,0,0,0,0,0,0,0,-13.206072645530174,5.0,31.0,26.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302585092994045
998,1,86,1,1,1.0,1.0,6.0,4,10.308952660644293,1,4.787491742782046,0,1,0,0,0,0,0,0,0,174,135,5.0,4.0,3,4,1,5.0,3.0,1.0,1,5.0,2.0,2.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,2.0,2,3.0,1.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,1.0,1,3.0,20.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,2,6,1972.0,6,8.0,1,9.903487552536127,1.0,3.0,1.0,3.0,3,1.0,1.0,1,15.0,2.0,1.0,4.0,2.0,10.819778284410283,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.6941131204309348,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,3.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,45,0,0,0,0,0,1,0,0,0,1,0,0,0.8,1.3333333333333333,4.0,9.433483923290392,-0.8754687373539003,1,1,1,1,1,1,1,1,1.0444444444444445,0,0,0,0,0,0,0,0,-0.4054651081081655,0.0,31.809798270893452,29.9320987654321,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
999,2,130,2,1,1.0,1.0,4.0,4,9.615805480084347,1,4.382026634673881,0,1,1,0,0,0,0,0,0,160,120,4.0,4.0,1,1,1,5.0,2.0,1.0,1,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0,4,4.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,6.0,3.0,1,5.0,5.0,2.0,3.0,1.0,1.3057455540355678,2.0,1.937219730941704,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,4.0,3.0,-1.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,73.72793861178933,70.48178348369188,68.14451285766027,70.1770538243626,67.96864980406127,70.23564425770309,69.7354403409091,70.76312005751258,71.23695345557122,25,0,1,0,0,0,0,0,0,0,1,0,0,0.5,1.0,1.0,9.210340371976184,-0.4054651081081637,0,0,0,0,0,0,0,0,2.204743423889604,0,0,0,0,0,0,0,0,-10.615805480084347,2.0,30.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.615805480084347
1000,2,85,2,1,1.0,4.0,1.0,1,9.210340371976184,1,5.91350300563827,0,0,1,0,0,0,0,0,0,157,120,5.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4,3.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,5.0,1.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,0,1943.0,0,4.0,1,9.903487552536127,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,2.0,-1.0,5.0,5.0,4.0,4.0,5.0,3.708528951486698,3.0,3.6941131204309348,3.0,3.1684665226781856,4.0,3.25811209439528,3.0,5.0,60.0,75.0,68.14451285766027,70.0,67.96864980406127,80.0,80.0,50.0,70.0,73,0,1,0,0,0,0,0,0,0,1,0,0,0.8,1.3333333333333333,4.0,9.615805480084347,0.4054651081081637,1,1,1,1,1,1,1,1,1.0410958904109588,0,0,0,0,0,0,0,0,0.6931471805599436,0.0,3.8097982708934524,1.9320987654321016,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.210340371976184
